NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
TiO2 S3,Candida albicans,MTCC No: 227,sol–gel method,Chloramphenicol,30,250,33.0,33.0,33,spherical,well_diffusion,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,32
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Penicillin G,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',44,'NOT_DETECTED',1.29,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Oxacillin,1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19,'NOT_DETECTED',1.73,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Cloxacillin,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',27,'NOT_DETECTED',1.42,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Ampicillin,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',38,'NOT_DETECTED',1.31,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Amoxycillin,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',26,'NOT_DETECTED',1.3,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Cephalexin,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',32,'NOT_DETECTED',1.28,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Cefotoxime,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',33,'NOT_DETECTED',1.37,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Ceftazidime,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',23,'NOT_DETECTED',1.44,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Vancomycin,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',22,'NOT_DETECTED',1.47,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Amikacin,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',1.67,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Gentamycin,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED',1.71,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Streptomycin,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19,'NOT_DETECTED',1.46,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Ciprofloxacin,5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED',1.2,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Norfloxacin,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',17,'NOT_DETECTED',1.13,'NOT_DETECTED',Yes,'NOT_DETECTED',additive,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Clarithromycin,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',19,'NOT_DETECTED',1.12,'NOT_DETECTED',Yes,'NOT_DETECTED',additive,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Erythromycin,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,'NOT_DETECTED',1.4,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Clindamycin,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',26,'NOT_DETECTED',1.3,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Cotrimoxazole,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,'NOT_DETECTED',1.24,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Nalidixic acid,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16,'NOT_DETECTED',1.0,'NOT_DETECTED',Yes,'NOT_DETECTED',no effect,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Rifampicin,15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',29,'NOT_DETECTED',1.16,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Tetracyclin,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',26,'NOT_DETECTED',1.24,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Sulphazidime,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',17,'NOT_DETECTED',1.42,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,MRSA isolated from ICU,sol-gel preparation using citric acid and alpha dextrose,Chloramphenicol,30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20,granular morphology,disc_diffusion,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',21,'NOT_DETECTED',1.17,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',79_10_4236@jbnb_2010_11005,
TiO2,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,'NOT_DETECTED',23.3,0.27,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,Bacillus subtilis,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,'NOT_DETECTED',25.5,0.31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,Escherichia coli,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,'NOT_DETECTED',20.9,0.28,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,Klebsiella pneumoniae,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,'NOT_DETECTED',15.7,0.45,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,Saccharomyces cerevisiae,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,Penicillin,10,'NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,0.3,25.4,0.36,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,Aspergillus niger,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,Penicillin,15,'NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,0.2,30.3,0.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,Penicillium digitatum,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,Penicillin,17,'NOT_DETECTED',10,30,74.8,spherical,disc_diffusion,0.1,25.2,0.27,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,40,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',82_processes-11-00272,
TiO2,human ovarian adenocarcinoma cells SKOV-3,'NOT_DETECTED',Green synthesis using Juniperus phoenicea leaf extract,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,30,74.8,spherical,cytotoxicity MTT assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',cytotoxic,24,no,'NOT_DETECTED','NOT_DETECTED',13.39,0.65,82_processes-11-00272,
TiO2,Escherichia coli,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED',25.0,200.0,15.0,87.0,41.9,spherical,disc_diffusion,1.45,27.67,0.76,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Salmonella typhi,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED',25.0,200.0,15.0,87.0,41.9,spherical,disc_diffusion,1.45,21.63,1.45,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Klebsiella pneumoniae,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED',25.0,200.0,15.0,87.0,41.9,spherical,disc_diffusion,1.45,25.33,1.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED',25.0,200.0,15.0,87.0,41.9,spherical,disc_diffusion,1.45,27.0,1.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Bacillus subtilis,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED',25.0,200.0,15.0,87.0,41.9,spherical,disc_diffusion,1.56,24.0,1.73,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Salmonella typhi,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED','NOT_DETECTED',10.42,15.0,87.0,41.9,spherical,MIC,'NOT_DETECTED',10.42,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Escherichia coli,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED','NOT_DETECTED',10.42,15.0,87.0,41.9,spherical,MIC,'NOT_DETECTED',10.42,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Klebsiella pneumoniae,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED','NOT_DETECTED',83.33,15.0,87.0,41.9,spherical,MBC,'NOT_DETECTED',83.33,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED','NOT_DETECTED',133.3,15.0,87.0,41.9,spherical,MBC,'NOT_DETECTED',133.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Bacillus subtilis,'NOT_DETECTED',Green synthesis using Azadirachta indica leaf extract,'NOT_DETECTED','NOT_DETECTED',166.67,15.0,87.0,41.9,spherical,MBC,'NOT_DETECTED',166.67,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',83_10_1016@j_sajb_2019_05_024,
TiO2,Aeromonas spp.,'NOT_DETECTED',commercial from Canadian company MK impex corp,Amikacin,10.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',20,'NOT_DETECTED',28,'NOT_DETECTED',1.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,20
TiO2,Aeromonas spp.,'NOT_DETECTED',commercial from Canadian company MK impex corp,Levloxacin,5.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',20,'NOT_DETECTED',40,'NOT_DETECTED',1.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,40
TiO2,Klebsiella oxytoca,'NOT_DETECTED',commercial from Canadian company MK impex corp,Amikacin,10.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',18,'NOT_DETECTED',20,'NOT_DETECTED',1.18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,17
TiO2,Klebsiella oxytoca,'NOT_DETECTED',commercial from Canadian company MK impex corp,Levloxacin,5.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',18,'NOT_DETECTED',40,'NOT_DETECTED',1.05,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,38
TiO2,Staphylococcus aureus 16,16,commercial from Canadian company MK impex corp,Amikacin,10.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',28,'NOT_DETECTED',28,'NOT_DETECTED',1.12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,25
TiO2,Staphylococcus aureus 16,16,commercial from Canadian company MK impex corp,Levloxacin,5.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',28,'NOT_DETECTED',40,'NOT_DETECTED',0.98,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,41
TiO2,Pseudomonas aeruginosa 3,3,commercial from Canadian company MK impex corp,Amikacin,10.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',20,'NOT_DETECTED',20,'NOT_DETECTED',1.18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,17
TiO2,Pseudomonas aeruginosa 3,3,commercial from Canadian company MK impex corp,Levloxacin,5.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',20,'NOT_DETECTED',40,'NOT_DETECTED',1.33,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,30
TiO2,Escherichia coli 1,1,commercial from Canadian company MK impex corp,Amikacin,10.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',22,'NOT_DETECTED',22,'NOT_DETECTED',1.29,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,17
TiO2,Escherichia coli 1,1,commercial from Canadian company MK impex corp,Levloxacin,5.0,500.0,100.0,100.0,100.0,'NOT_DETECTED',disc_diffusion,'NOT_DETECTED',22,'NOT_DETECTED',40,'NOT_DETECTED',1.33,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',86_2023_08_01_34,30
ZnO,Salmonella typhi,MTCC 98 (s),"Obtained from Department of Physics, Chitkara University, characterized by SEM, TEM, XRD, UV-Vis",'NOT_DETECTED','NOT_DETECTED',160.0,'NOT_DETECTED','NOT_DETECTED',20.0,'NOT_DETECTED',MIC,'NOT_DETECTED',160.0,10.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',89_sharma2016,
ZnO + 10% Fe,Bacillus subtilis,MTCC 736 (s),"Obtained from Department of Physics, Chitkara University, characterized by SEM, TEM, XRD, UV-Vis",Ciprofloxacin,'NOT_DETECTED',90.0,'NOT_DETECTED','NOT_DETECTED',20.0,'NOT_DETECTED',MIC,'NOT_DETECTED',0.09,0.0,0.024,0.08,2.08,'NOT_DETECTED','NOT_DETECTED',0.24,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',89_sharma2016,
ZnO + 10% Mn,Bacillus subtilis,MTCC 736 (s),"Obtained from Department of Physics, Chitkara University, characterized by SEM, TEM, XRD, UV-Vis",Ciprofloxacin,'NOT_DETECTED',170.0,'NOT_DETECTED','NOT_DETECTED',20.0,'NOT_DETECTED',MIC,'NOT_DETECTED',0.19,0.0,0.17,0.1,2.94,'NOT_DETECTED','NOT_DETECTED',0.17,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',89_sharma2016,
ZnO + 10% Cu,Bacillus subtilis,MTCC 736 (s),"Obtained from Department of Physics, Chitkara University, characterized by SEM, TEM, XRD, UV-Vis",Ciprofloxacin,'NOT_DETECTED',4.0,'NOT_DETECTED','NOT_DETECTED',20.0,'NOT_DETECTED',MIC,'NOT_DETECTED',0.004,0.0,0.41,0.05,1.22,'NOT_DETECTED','NOT_DETECTED',0.41,synergistic,'NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',89_sharma2016,
