material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Au,Sphere,'NOT_DETECTED',Commercial,Negative,20.0,21.0,21.0,-4.58,-7.0,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,MTT,TetrazoliumSalt,100,73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,50.0,51.0,51.0,-12.32,-10.0,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,MTT,TetrazoliumSalt,100,73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,4,12.5,ROS,DCF-DA,'NOT_DETECTED',73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,Flow Cytometry Annexin V/PI,Annexin V and Propidium Iodide,79.99,73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,Flow Cytometry Annexin V/PI,Annexin V and Propidium Iodide,95.02,73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,24,12.5,ELISA IL-6,IL-6 cytokine,'NOT_DETECTED',73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,24,12.5,ELISA IL-6,IL-6 cytokine,'NOT_DETECTED',73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,Western blot,Pro-caspase3 protein expression,'NOT_DETECTED',73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',H,Human,Liver,Epithelial,Adult,72,12.5,Western blot,TLR2 protein expression,'NOT_DETECTED',73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,5.0,7.0,7.0,-10.33,-5.88,'NOT_DETECTED',A,Mouse,Blood (erythrocytes),'NOT_DETECTED',Adult,4,33.07,Hemolysis assay,Hemoglobin absorbance at 540 nm,20,73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,20.0,21.0,21.0,-4.58,-7.0,'NOT_DETECTED',A,Mouse,Blood (erythrocytes),'NOT_DETECTED',Adult,4,33.07,Hemolysis assay,Hemoglobin absorbance at 540 nm,20,73_xia2019
Au,Sphere,'NOT_DETECTED',Commercial,Negative,50.0,51.0,51.0,-12.32,-10.0,'NOT_DETECTED',A,Mouse,Blood (erythrocytes),'NOT_DETECTED',Adult,4,33.07,Hemolysis assay,Hemoglobin absorbance at 540 nm,20,73_xia2019
Au,Sphere,Citrate,Tannic acid/citrate reduction,Negative,5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,48,50,CCK-8,Formazan (Cell counting kit-8),58,74_liu2014
Au,Sphere,Citrate,Tannic acid/citrate reduction,Negative,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,48,50,CCK-8,Formazan (Cell counting kit-8),100,74_liu2014
Au,Sphere,Citrate,Citrate reduction,Negative,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,48,50,CCK-8,Formazan (Cell counting kit-8),110,74_liu2014
Au,Sphere,Citrate,Citrate reduction,Negative,40,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,48,50,CCK-8,Formazan (Cell counting kit-8),115,74_liu2014
Au,Sphere,Citrate,Tannic acid/citrate reduction,Negative,5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,72,50,CCK-8,Formazan (Cell counting kit-8),45,74_liu2014
Au,Sphere,Citrate,Tannic acid/citrate reduction,Negative,10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,72,50,CCK-8,Formazan (Cell counting kit-8),100,74_liu2014
Au,Sphere,Citrate,Citrate reduction,Negative,20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,72,50,CCK-8,Formazan (Cell counting kit-8),120,74_liu2014
Au,Sphere,Citrate,Citrate reduction,Negative,40,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2000,H,Human,Lung,Epithelial,Adult,72,50,CCK-8,Formazan (Cell counting kit-8),115,74_liu2014
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',A,Mouse,Macrophage,'NOT_DETECTED',Adult,48.0,100.0,MTS,TetrazoliumSalt,0.0,81_feng2018
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,48.0,100.0,MTS,TetrazoliumSalt,5.0,81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,10.0,'NOT_DETECTED',16.5,'NOT_DETECTED',-0.52,'NOT_DETECTED',A,Mouse,Macrophage,'NOT_DETECTED',Adult,48.0,25.0,MTS,TetrazoliumSalt,90.0,81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,10.0,'NOT_DETECTED',16.5,'NOT_DETECTED',-0.52,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,48.0,25.0,MTS,TetrazoliumSalt,95.0,81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,30.0,'NOT_DETECTED',35.8,'NOT_DETECTED',-0.52,'NOT_DETECTED',A,Mouse,Macrophage,'NOT_DETECTED',Adult,48.0,25.0,MTS,TetrazoliumSalt,90.0,81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,30.0,'NOT_DETECTED',35.8,'NOT_DETECTED',-0.52,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,48.0,25.0,MTS,TetrazoliumSalt,92.0,81_feng2018
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,4.0,3.9,LDH,LactateDehydrogenase,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,4.0,125.0,LDH,LactateDehydrogenase,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',ex vivo,Mouse,Blood RBCs,'NOT_DETECTED',Adult,4.0,125.0,Hemolysis,Hemoglobin,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,10.0,'NOT_DETECTED',16.5,'NOT_DETECTED',-0.52,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,4.0,125.0,LDH,LactateDehydrogenase,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,30.0,'NOT_DETECTED',35.8,'NOT_DETECTED',-0.52,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,4.0,125.0,LDH,LactateDehydrogenase,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,18.0,20.0,ROS,DCF-DA,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,10.0,'NOT_DETECTED',16.5,'NOT_DETECTED',-0.52,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,18.0,100.0,ROS,DCF-DA,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEG,Commercial,Neutral,30.0,'NOT_DETECTED',35.8,'NOT_DETECTED',-0.52,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,18.0,100.0,ROS,DCF-DA,'NOT_DETECTED',81_feng2018
Fe3O4,Sphere,PEI,Commercial,Positive,10.0,'NOT_DETECTED',17.2,'NOT_DETECTED',29.28,'NOT_DETECTED',H,Human,Ovarian,'NOT_DETECTED',Adult,18.0,10.0,MMP,DiOC6,'NOT_DETECTED',81_feng2018
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,25,MTT,TetrazoliumSalt,100,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,25,MTT,TetrazoliumSalt,90,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,100,MTT,TetrazoliumSalt,95,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,100,MTT,TetrazoliumSalt,80,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,200,MTT,TetrazoliumSalt,85,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,200,MTT,TetrazoliumSalt,70,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,300,MTT,TetrazoliumSalt,75,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,300,MTT,TetrazoliumSalt,60,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,400,MTT,TetrazoliumSalt,60,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,400,MTT,TetrazoliumSalt,45,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,500,MTT,TetrazoliumSalt,50,87_naqvi2010
Iron oxide,Sphere,Tween 80,Precipitation,'NOT_DETECTED',30.0,30.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20000,A,Mouse,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,500,MTT,TetrazoliumSalt,40,87_naqvi2010
ZnO,Sphere,'NOT_DETECTED',Commercial,Positive,94.5,253.6,253.6,17.5,17.5,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,5.0,MTT,TetrazoliumSalt,73.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Positive,94.5,253.6,253.6,17.5,17.5,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,MTT,TetrazoliumSalt,21.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Negative,158.3,391.2,391.2,-8.6,-8.6,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,5.0,MTT,TetrazoliumSalt,63.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Negative,158.3,391.2,391.2,-8.6,-8.6,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,MTT,TetrazoliumSalt,23.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Positive,94.5,253.6,253.6,17.5,17.5,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,5.0,MTT,TetrazoliumSalt,77.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Positive,94.5,253.6,253.6,17.5,17.5,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,100.0,MTT,TetrazoliumSalt,21.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Negative,158.3,391.2,391.2,-8.6,-8.6,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,5.0,MTT,TetrazoliumSalt,82.0,88_10_1155@2016@4023852
ZnO,Sphere,'NOT_DETECTED',Commercial,Negative,158.3,391.2,391.2,-8.6,-8.6,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,100.0,MTT,TetrazoliumSalt,35.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,19.1,98.5,98.5,-36.74,-36.74,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,300.0,MTT,TetrazoliumSalt,44.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,19.1,98.5,98.5,-36.74,-36.74,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,500.0,MTT,TetrazoliumSalt,33.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,530.9,892.1,892.1,-33.21,-33.21,1000000.0,H,Human,Lung,Epithelial,Adult,24.0,100.0,MTT,TetrazoliumSalt,75.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,19.1,98.5,98.5,-36.74,-36.74,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,50.0,MTT,TetrazoliumSalt,71.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,19.1,98.5,98.5,-36.74,-36.74,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,250.0,MTT,TetrazoliumSalt,12.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,530.9,892.1,892.1,-33.21,-33.21,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,50.0,MTT,TetrazoliumSalt,66.0,88_10_1155@2016@4023852
SiO2,Sphere,'NOT_DETECTED',Commercial,Negative,530.9,892.1,892.1,-33.21,-33.21,1000000.0,H,Human,Monocytes,Irregular,Adult,24.0,250.0,MTT,TetrazoliumSalt,48.0,88_10_1155@2016@4023852
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,53.7,235.5,235.5,-39.9,-39.9,1000000,H,Human,Blood,Monocyte,Adult,24,50,MTT,TetrazoliumSalt,95,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,53.7,235.5,235.5,-39.9,-39.9,1000000,H,Human,Blood,Monocyte,Adult,24,100,MTT,TetrazoliumSalt,85,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,53.7,235.5,235.5,-39.9,-39.9,1000000,H,Human,Blood,Monocyte,Adult,24,200,MTT,TetrazoliumSalt,70,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,53.7,235.5,235.5,-39.9,-39.9,1000000,H,Human,Blood,Monocyte,Adult,24,400,MTT,TetrazoliumSalt,50,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,53.7,235.5,235.5,-39.9,-39.9,1000000,H,Human,Blood,Monocyte,Adult,24,800,MTT,TetrazoliumSalt,25,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,524.9,636.7,636.7,-15.6,-15.6,1000000,H,Human,Blood,Monocyte,Adult,24,50,MTT,TetrazoliumSalt,99,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,524.9,636.7,636.7,-15.6,-15.6,1000000,H,Human,Blood,Monocyte,Adult,24,100,MTT,TetrazoliumSalt,94,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,524.9,636.7,636.7,-15.6,-15.6,1000000,H,Human,Blood,Monocyte,Adult,24,200,MTT,TetrazoliumSalt,89,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,524.9,636.7,636.7,-15.6,-15.6,1000000,H,Human,Blood,Monocyte,Adult,24,400,MTT,TetrazoliumSalt,75,89_sahu2014
Carbon Black,Sphere/Cubical,'NOT_DETECTED',Commercial,Negative,524.9,636.7,636.7,-15.6,-15.6,1000000,H,Human,Blood,Monocyte,Adult,24,800,MTT,TetrazoliumSalt,56,89_sahu2014
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,87,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,73,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,90,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,63,95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,5.2,100,'NOT_DETECTED',-30,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,78,95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,49.2,80,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,107,95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,4.8,80,'NOT_DETECTED',-43,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,97,95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,44.3,70,'NOT_DETECTED',-29,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,50,Alamar Blue,Resazurin,109,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,5.2,100,'NOT_DETECTED',-30,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,5.2,100,'NOT_DETECTED',-30,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,5.2,100,'NOT_DETECTED',-30,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,49.2,80,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,49.2,80,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,49.2,80,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,4.8,80,'NOT_DETECTED',-43,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,4.8,80,'NOT_DETECTED',-43,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,4.8,80,'NOT_DETECTED',-43,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,44.3,70,'NOT_DETECTED',-29,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,44.3,70,'NOT_DETECTED',-29,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,44.3,70,'NOT_DETECTED',-29,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Comet,DNA strand breaks,'NOT_DETECTED',95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Micronucleus,Micronuclei,2.1,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,5.2,70,'NOT_DETECTED',-35,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Micronucleus,Micronuclei,2.1,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Micronucleus,Micronuclei,1.3,95_oup-accepted-manuscript-2017
Ag,'NOT_DETECTED',citrate,Commercial,Negative,47.3,50,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Micronucleus,Micronuclei,1.2,95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,5.2,100,'NOT_DETECTED',-30,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Micronucleus,Micronuclei,1.0,95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,49.2,80,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,10,Micronucleus,Micronuclei,1.2,95_oup-accepted-manuscript-2017
Au,'NOT_DETECTED',citrate,Commercial,Negative,49.2,80,'NOT_DETECTED',-37,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,20,Micronucleus,Micronuclei,1.2,95_oup-accepted-manuscript-2017
Pt,'NOT_DETECTED',citrate,Commercial,Negative,4.8,80,'NOT_DETECTED',-43,'NOT_DETECTED','NOT_DETECTED',H,Human,Bronchial epithelium,Epithelial,Adult,48,1,Micronucleus,Micronuclei,1.2,95_oup-accepted-manuscript-2017
